# IPRT case C2 - cubic cloud
# RT model: MYSTIC
# case theta_0 z theta phi ix iy I Q U V Istd Qstd Ustd Vstd
1 40.00 5.00 140.00  0.00   53   52 4.98570e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56520e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   53 4.98300e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56456e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   54 4.97832e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56362e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   55 4.98004e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56370e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   56 4.97522e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56273e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   57 4.97379e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56234e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   58 4.97028e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56164e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   59 4.97087e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56163e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   60 4.96714e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56086e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   61 4.96416e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56030e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   62 4.96061e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55967e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   63 4.96236e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55974e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   64 4.96090e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55949e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   65 4.95905e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55913e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   66 4.95534e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55845e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   67 4.95839e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55895e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   68 4.96072e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55930e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   69 4.95638e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55862e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   53   70 4.95609e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55847e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54    1 4.95552e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55849e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54    2 4.95687e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55874e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54    3 4.95925e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55914e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54    4 4.95887e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55907e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54    5 4.96017e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55937e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54    6 4.96007e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55939e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54    7 4.95809e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55907e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54    8 4.96284e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55998e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54    9 4.96602e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56063e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   10 4.96608e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56066e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   11 4.96744e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56107e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   12 4.96971e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56155e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   13 4.96992e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56169e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   14 4.97261e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56229e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   15 4.97596e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56303e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   16 4.97684e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56339e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   17 4.98322e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56458e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   18 4.98671e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56542e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   19 4.98978e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56609e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   20 4.99187e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56670e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   21 4.99557e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56756e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   22 5.00256e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56898e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   23 5.00554e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56965e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   24 5.00791e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57036e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   25 5.01087e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57115e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   26 5.01125e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57145e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   27 5.01843e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57287e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   28 5.01935e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57324e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   29 5.02564e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57455e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   30 5.02766e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57499e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   31 5.03136e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57586e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   32 5.03333e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57641e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   33 5.03545e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57701e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   34 5.04203e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57801e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   35 5.04174e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57816e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   36 5.03663e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57728e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   37 5.03571e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57715e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   38 5.03793e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57738e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   39 5.03576e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57687e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   40 5.03083e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57585e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   41 5.02780e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57509e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   42 5.02321e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57419e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   43 5.01938e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57338e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   44 5.01661e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57253e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   45 5.01455e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57201e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   46 5.01085e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57112e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   47 5.00685e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57018e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   48 5.00286e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56925e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   49 5.00028e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56863e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   50 4.99823e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56799e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   51 4.98857e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56619e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   52 4.98606e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56553e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   53 4.98732e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56553e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   54 4.98402e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56473e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   55 4.98011e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56394e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   56 4.97668e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56319e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   57 4.97437e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56263e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   58 4.97221e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56204e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   59 4.96776e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56122e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   60 4.96722e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56105e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   61 4.96494e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56055e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   62 4.96608e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56054e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   63 4.96244e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55984e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   64 4.96091e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55955e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   65 4.96227e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55972e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   66 4.95699e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55887e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   67 4.95823e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55896e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   68 4.95685e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55875e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   69 4.95825e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55892e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   54   70 4.95915e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55912e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55    1 4.95761e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55891e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55    2 4.95486e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55841e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55    3 4.95737e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55887e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55    4 4.96080e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55949e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55    5 4.95675e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55888e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55    6 4.95982e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55948e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55    7 4.96213e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55983e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55    8 4.96283e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56010e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55    9 4.96173e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55999e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   10 4.96809e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56115e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   11 4.96916e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56152e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   12 4.97156e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56201e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   13 4.97450e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56260e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   14 4.97356e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56262e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   15 4.97593e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56324e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   16 4.98414e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56471e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   17 4.98462e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56500e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   18 4.98838e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56598e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   19 4.99161e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56673e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   20 4.99485e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56745e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   21 5.00053e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56870e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   22 5.00546e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56982e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   23 5.00840e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57049e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   24 5.00740e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57073e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   25 5.01685e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57256e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   26 5.01933e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57336e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   27 5.02222e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57408e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   28 5.02692e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57508e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   29 5.02943e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57577e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   30 5.03418e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57677e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   31 5.03326e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57701e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   32 5.04220e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57867e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   33 5.04431e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57911e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   34 5.04588e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57947e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   35 5.04612e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57967e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   36 5.04849e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58001e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   37 5.04655e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57962e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   38 5.04166e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57869e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   39 5.03721e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57789e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   40 5.03392e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57706e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   41 5.03611e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57708e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   42 5.02914e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57574e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   43 5.02484e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57473e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   44 5.02361e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57433e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   45 5.01848e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57319e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   46 5.01363e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57201e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   47 5.01240e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57159e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   48 5.00338e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56982e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   49 5.00373e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56946e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   50 4.99835e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56840e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   51 4.99802e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56791e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   52 4.99377e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56701e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   53 4.98760e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56578e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   54 4.98253e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56467e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   55 4.98165e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56438e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   56 4.97355e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56285e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   57 4.97239e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56254e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   58 4.97278e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56234e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   59 4.97106e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56191e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   60 4.96588e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56097e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   61 4.96867e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56128e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   62 4.96561e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56065e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   63 4.96224e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56000e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   64 4.96174e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55977e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   65 4.96220e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55982e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   66 4.95958e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55929e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   67 4.95817e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55901e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   68 4.95838e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55900e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   69 4.95527e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55852e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   55   70 4.95909e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55911e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56    1 4.95988e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55928e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56    2 4.95849e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55907e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56    3 4.95797e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55903e-05 0.00000e+00 0.00000e+00 0.00000e+00
