# I3RC, phase 2; LES Cu (case 4); 0.67 um
100 100 53 2
0.0667 0.0667 0.00 0.20 0.40 0.60 0.80 1.00 1.04 1.08 1.12 1.16 1.20 1.24 1.28 1.32 1.36 1.40 1.44 1.48 1.52 1.56 1.60 1.64 1.68 1.72 1.76 1.80 1.84 1.88 1.92 1.96 2.00 2.04 2.08 2.12 2.16 2.20 2.24 2.28 2.32 2.36 2.40 2.44 2.60 2.80 3.00 3.50 4.00 5.00 7.00 10.00 15.00 20.00 25.00 30.00
13 86 14 92.545 9.85
13 86 15 92.211 9.84
13 86 16 89.355 9.69
13 86 17 82.981 9.32
13 86 18 57.632 7.74
13 87 8 27.273 5.28
13 87 9 43.719 6.73
13 87 10 57.181 7.71
13 87 11 68.737 8.47
13 87 12 78.723 9.08
13 87 13 86.451 9.53
13 87 14 89.798 9.7
13 87 15 85.752 9.48
13 87 16 78.23 9.05
13 87 17 70.345 8.57
13 87 18 50.611 7.25
13 87 25 28.893 5.44
13 88 8 27.066 5.25
13 88 9 42.834 6.65
13 88 10 55.27 7.58
13 88 11 66.586 8.33
13 88 12 76.969 8.97
13 88 13 85.127 9.45
13 88 14 87.676 9.59
13 88 15 79.037 9.1
13 88 16 60.556 7.94
13 88 17 41.037 6.51
13 88 25 32.039 5.74
13 88 26 21.152 4.63
13 89 8 24.174 4.97
13 89 9 37.988 6.26
13 89 10 46.431 6.94
13 89 11 54.728 7.55
13 89 12 66.893 8.35
13 89 13 78.53 9.07
13 89 14 82.128 9.28
13 89 15 67.658 8.4
13 89 16 22.02 4.72
13 90 8 19.183 4.41
13 90 9 27.627 5.31
13 90 10 29.815 5.53
13 90 11 15.633 4
13 90 12 37.714 6.23
13 90 13 65.427 8.26
13 90 14 76.757 8.97
13 90 15 77.444 9
13 91 8 14.892 4
13 91 9 19.667 4.46
13 91 10 24.639 5.01
13 91 13 48.391 7.09
13 91 14 69.574 8.53
13 91 15 70.551 8.59
13 92 8 11.066 4
13 92 9 18.727 4.35
13 92 10 21.564 4.67
13 92 13 27.919 5.35
13 92 14 52.23 7.37
13 92 15 23.981 4.94
13 93 9 14.892 4
13 93 10 10.737 4
13 94 8 0.247 4
13 94 9 29.36 5.48
13 94 10 41.099 6.52
13 94 11 34.908 5.99
13 95 8 9.668 4
13 95 9 36.229 6.11
13 95 10 50.993 7.27
13 95 11 68.7 8.47
13 96 8 2.551 4
13 96 9 27.658 5.31
13 96 10 28.04 5.35
13 97 9 16.631 4.09
13 97 10 6.623 4
13 98 9 8.68 4
13 98 10 26.494 5.2
13 98 11 26.771 5.23
14 1 8 16.345 4.06
14 1 9 34.292 5.94
14 1 10 46.431 6.94
14 1 11 54.349 7.52
14 1 12 63.932 8.16
14 1 13 57.119 7.71
14 2 8 1.152 4
14 2 9 24.689 5.02
14 2 10 41.527 6.55
14 2 11 54.129 7.5
14 2 12 61.754 8.02
14 2 13 74.939 8.86
14 3 11 19.84 4.49
14 3 12 3.373 4
14 9 15 23.605 4.9
14 9 16 48.66 7.11
14 9 17 64.278 8.18
14 9 18 68.662 8.47
14 9 19 70.044 8.55
14 9 20 63.466 8.13
14 10 13 31.762 5.7
14 10 14 55.057 7.56
14 10 15 73.782 8.79
14 10 16 88.003 9.61
14 10 17 100.006 10.25
14 10 18 109.948 10.76
14 10 19 117.796 11.14
14 10 20 122.828 11.38
14 10 21 122.651 11.37
14 10 22 107.501 10.64
14 11 13 25.554 5.1
14 11 14 43.341 6.69
14 11 15 52.894 7.41
14 11 16 60.416 7.94
14 11 17 70.111 8.56
14 11 18 77.134 8.99
14 11 19 87.881 9.6
14 11 20 102.353 10.37
14 11 21 111.695 10.85
14 11 22 112.065 10.86
14 11 23 97.952 10.15
14 11 24 29.909 5.54
14 12 12 3.044 4
14 12 20 33.48 5.87
14 12 21 57.358 7.73
14 12 22 53.032 7.42
14 22 8 7.364 4
14 28 10 18.423 4.31
14 28 11 35.368 6.03
14 28 12 44.636 6.79
14 28 13 43.263 6.68
14 28 14 22.904 4.83
14 29 8 8.269 4
14 29 9 42.303 6.62
14 29 10 60.733 7.95
14 29 11 75.455 8.88
14 29 12 86.441 9.52
14 29 13 92.147 9.84
14 29 14 90.131 9.73
14 29 15 72.91 8.73
14 30 8 17.296 4.18
14 30 9 37.237 6.19
14 30 10 50.883 7.27
14 30 11 62.34 8.06
14 30 12 72.609 8.71
14 30 13 82.162 9.28
14 30 14 89.249 9.67
14 30 15 89.237 9.68
14 30 16 74.652 8.84
14 31 8 23.728 4.92
14 31 9 42.352 6.62
14 31 10 56.988 7.7
14 31 11 69.399 8.51
14 31 12 79.935 9.15
14 31 13 87.223 9.56
14 31 14 88.634 9.65
14 31 15 81.136 9.22
14 31 16 55.744 7.61
14 32 8 27.266 5.27
14 32 9 43.614 6.71
14 32 10 56.314 7.66
14 32 11 67.658 8.4
14 32 12 78.108 9.05
14 32 13 86.567 9.53
14 32 14 89.134 9.67
14 32 15 77.823 9.03
14 32 16 25.536 5.11
14 33 8 28.352 5.39
14 33 9 44.204 6.76
14 33 10 57.187 7.72
14 33 11 68.526 8.46
14 33 12 78.53 9.07
14 33 13 85.987 9.5
14 33 14 88.492 9.63
14 33 15 78.635 9.07
14 33 16 60.022 7.91
14 34 7 1.522 4
14 34 8 28.227 5.37
14 34 9 43.667 6.72
14 34 10 56.355 7.66
14 34 11 67.366 8.39
14 34 12 77.304 9
14 34 13 85.769 9.48
14 34 14 90.718 9.75
14 34 15 86.165 9.51
14 34 16 74.31 8.82
14 34 29 5.266 4
14 34 30 37.949 6.25
14 34 31 32.882 5.81
14 35 8 25.237 5.08
14 35 9 41.443 6.54
14 35 10 55.566 7.6
14 35 11 67.507 8.4
14 35 12 77.466 9.01
14 35 13 85.366 9.47
14 35 14 92.481 9.85
14 35 15 96.322 10.06
14 35 16 92.083 9.84
14 35 17 73.945 8.79
14 35 27 37.688 6.23
14 35 28 104.836 10.5
14 35 29 125.285 11.5
14 35 30 136.99 12.03
14 35 31 144.651 12.37
14 35 32 147.291 12.48
14 35 33 140.85 12.21
14 35 34 124.794 11.48
14 35 35 108.757 10.7
14 35 36 83.53 9.35
14 36 8 8.722 4
14 36 9 34.373 5.94
14 36 10 52.756 7.4
14 36 11 66.144 8.31
14 36 12 76.757 8.97
14 36 13 85.888 9.5
14 36 14 93.993 9.93
14 36 15 101.164 10.32
14 36 16 106.085 10.57
14 36 17 104.716 10.5
14 36 18 93.971 9.94
14 36 19 83.336 9.34
14 36 20 80.951 9.21
14 36 21 63.66 8.15
14 36 26 24.706 5.03
14 36 27 82.811 9.32
14 36 28 99.529 10.23
14 36 29 106.628 10.59
14 36 30 112.08 10.86
14 36 31 120.775 11.29
14 36 32 132.938 11.85
14 36 33 144.79 12.37
14 36 34 150.589 12.63
14 36 35 149.378 12.57
14 36 36 152.93 12.73
14 36 37 158.256 12.94
14 36 38 145.445 12.4
14 36 39 23.021 4.84
14 37 8 1.399 4
14 37 9 30.9 5.63
14 37 10 49.171 7.14
14 37 11 63.388 8.13
14 37 12 75.719 8.9
14 37 13 86.6 9.53
14 37 14 96.306 10.06
14 37 15 104.821 10.5
14 37 16 112.239 10.88
14 37 17 118.868 11.2
14 37 18 124.37 11.46
14 37 19 129.804 11.7
14 37 20 133.642 11.88
14 37 21 132.282 11.82
14 37 22 120.481 11.27
14 37 23 85.652 9.48
14 37 24 26.762 5.22
14 37 26 43.418 6.7
14 37 27 82.505 9.3
14 37 28 101.225 10.32
14 37 29 104.153 10.47
14 37 30 105.628 10.55
14 37 31 123.45 11.41
14 37 32 142.024 12.26
14 37 33 152.213 12.69
14 37 34 159.064 12.98
14 37 35 165.022 13.23
14 37 36 171.324 13.48
14 37 37 173.274 13.56
14 37 38 165.32 13.24
14 37 39 141.614 12.23
14 37 40 90.962 9.77
14 38 9 16.988 4.14
14 38 10 32.617 5.78
14 38 11 45.62 6.87
14 38 12 59.682 7.88
14 38 13 75.331 8.87
14 38 14 90.342 9.73
14 38 15 102.585 10.39
14 38 16 112.404 10.89
14 38 17 120.524 11.28
14 38 18 127.567 11.6
14 38 19 133.972 11.89
14 38 20 139.596 12.15
14 38 21 143.851 12.34
14 38 22 145.432 12.4
14 38 23 142.904 12.29
14 38 24 137.717 12.06
14 38 25 132.497 11.83
14 38 26 130.806 11.76
14 38 27 130.819 11.76
14 38 28 119.82 11.24
14 38 29 90.491 9.75
14 38 30 75.117 8.87
14 38 31 119.534 11.22
14 38 32 157.294 12.9
14 38 33 169.817 13.42
14 38 34 173.48 13.57
14 38 35 175.3 13.64
14 38 36 176.796 13.69
14 38 37 173.847 13.58
14 38 38 161.121 13.06
14 38 39 152.597 12.71
14 39 11 4.896 4
14 39 12 24.885 5.04
14 39 13 44.373 6.77
14 39 14 66.548 8.33
14 39 15 86.85 9.55
14 39 16 102.707 10.4
14 39 17 115.34 11.02
14 39 18 125.559 11.51
14 39 19 134.143 11.91
14 39 20 141.597 12.24
14 39 21 148.245 12.52
14 39 22 153.837 12.76
14 39 23 157.893 12.94
14 39 24 160.323 13.04
14 39 25 160.266 13.03
14 39 26 155.099 12.81
14 39 27 139.052 12.12
14 39 28 103.026 10.41
14 39 29 55.503 7.6
14 39 30 38.7 6.32
14 39 31 89.586 9.7
14 39 32 133.364 11.87
14 39 33 159.319 12.99
14 39 34 172.848 13.54
14 39 35 178.694 13.77
14 39 36 176.756 13.7
14 39 37 163.368 13.15
14 39 38 131.536 11.78
14 40 12 13.247 4
14 40 13 30.636 5.61
14 40 14 49.238 7.14
14 40 15 67.628 8.41
14 40 16 84.353 9.4
14 40 17 99.691 10.24
14 40 18 114.573 10.99
14 40 19 127.486 11.6
14 40 20 137.918 12.08
14 40 21 146.613 12.46
14 40 22 153.507 12.75
14 40 23 158.773 12.97
14 40 24 161.425 13.08
14 40 25 159.004 12.98
14 40 26 150.295 12.61
14 40 27 125.806 11.52
14 40 28 92.983 9.88
14 40 29 80.071 9.16
14 40 30 69.399 8.51
14 40 31 62.995 8.1
14 40 32 92.983 9.88
14 40 33 122.786 11.38
14 40 34 147.316 12.48
14 40 35 164.288 13.19
14 40 36 170.115 13.43
14 40 37 167.207 13.32
14 40 38 156.779 12.89
14 40 39 139.609 12.15
14 40 40 53.511 7.46
14 41 14 24.657 5.02
14 41 15 44.13 6.75
14 41 16 57.373 7.72
14 41 17 71.636 8.65
14 41 18 88.141 9.62
14 41 19 105.059 10.52
14 41 20 120.075 11.26
14 41 21 131.527 11.79
14 41 22 140.059 12.17
14 41 23 146.069 12.43
14 41 24 147.477 12.5
14 41 25 145.369 12.4
14 41 26 139.531 12.14
14 41 27 123.984 11.44
14 41 28 111.36 10.83
14 41 29 101.74 10.35
14 41 30 78.617 9.07
14 41 31 34.373 5.94
14 41 32 34.013 5.92
14 41 33 68.681 8.47
14 41 34 100.706 10.29
14 41 35 135.059 11.94
14 41 36 166.079 13.27
14 41 37 179.594 13.8
14 41 38 172.19 13.52
14 41 39 77.75 9.02
14 42 16 10.12 4
14 42 17 31.249 5.66
14 42 18 51.751 7.33
14 42 19 66.836 8.35
14 42 20 77.222 8.99
14 42 21 84.719 9.43
14 42 22 93.559 9.91
14 42 23 107.127 10.62
14 42 24 120.788 11.28
14 42 25 129.549 11.7
14 42 26 131.704 11.8
14 42 27 129.407 11.69
14 42 28 126.676 11.57
14 42 29 116.148 11.06
14 42 30 92.51 9.86
14 42 31 22.514 4.78
14 42 35 30.987 5.63
14 42 36 49.148 7.14
14 42 37 24.689 5.02
14 43 23 48.142 7.06
14 43 24 86.104 9.5
14 43 25 108.844 10.71
14 43 26 117.641 11.14
14 43 27 112.65 10.89
14 43 28 103.132 10.41
14 43 29 95.585 10.02
14 43 30 82.879 9.32
14 43 31 18.765 4.35
14 44 30 15.221 4
14 75 12 34.556 5.97
14 76 12 39.146 6.36
14 81 8 0.658 4
14 81 9 34.094 5.92
14 81 10 53.954 7.49
14 81 11 67.545 8.4
14 81 12 70.485 8.58
14 81 13 58.101 7.78
14 81 14 1.892 4
14 82 8 12.959 4
14 82 9 33.044 5.82
14 82 10 46.051 6.91
14 82 11 57.847 7.76
14 82 12 69.741 8.53
14 82 13 78.688 9.08
14 82 14 77.444 9
14 82 15 32.803 5.8
14 83 8 21.47 4.66
14 83 9 40.003 6.43
14 83 10 53.125 7.43
14 83 11 62.976 8.1
14 83 12 69.524 8.52
14 83 13 71.809 8.66
14 83 14 68.464 8.45
14 83 15 52.176 7.36
14 84 8 19.725 4.47
14 84 9 38.94 6.33
14 84 10 53.283 7.44
14 84 11 64.998 8.23
14 84 12 73.963 8.79
14 84 13 77.644 9.02
14 84 14 72.287 8.69
14 84 15 62.698 8.08
14 84 16 11.725 4
14 85 8 24.771 5.03
14 85 9 42.658 6.64
14 85 10 56.522 7.66
14 85 11 67.488 8.4
14 85 12 75.927 8.92
14 85 13 80.31 9.17
14 85 14 75.894 8.91
14 85 15 60.278 7.93
14 85 16 42.449 6.62
14 86 8 28.07 5.35
14 86 9 44.109 6.76
14 86 10 56.857 7.69
14 86 11 67.404 8.39
14 86 12 76.122 8.92
14 86 13 81.054 9.21
14 86 14 77.427 9
14 86 15 61.294 7.99
14 86 16 34.237 5.94
14 87 8 27.204 5.27
14 87 9 42.352 6.62
14 87 10 54.476 7.52
14 87 11 64.123 8.18
14 87 12 72.632 8.72
14 87 13 77.592 9.02
14 87 14 74.562 8.83
14 87 15 59.723 7.88
14 87 16 34.486 5.96
14 88 8 24.998 5.05
14 88 9 40.337 6.45
14 88 10 52.692 7.4
14 88 11 62.48 8.07
14 88 12 70.606 8.59
14 88 13 77.216 9
14 88 14 76.815 8.96
14 88 15 63.932 8.16
14 88 16 44.157 6.76
14 89 8 24.066 4.96
14 89 9 37.846 6.25
14 89 10 47.614 7.02
14 89 11 51.98 7.34
14 89 12 58.745 7.82
14 89 13 69.951 8.55
14 89 14 74.706 8.84
14 89 15 69.43 8.52
14 90 8 21.586 4.68
14 90 9 32.425 5.77
14 90 10 38.233 6.27
14 90 11 10.655 4
14 90 12 17.028 4.14
14 90 13 51.342 7.3
14 90 14 67.628 8.41
14 90 15 68.271 8.44
14 91 8 19.876 4.49
14 91 9 30.423 5.58
14 91 10 38.802 6.32
14 91 13 31.249 5.66
14 91 14 59.562 7.87
14 91 15 75.437 8.88
14 92 8 20.101 4.52
14 92 9 31.957 5.73
14 92 10 39.947 6.42
14 93 8 17.49 4.19
14 93 9 33.535 5.87
14 93 10 42.457 6.63
14 93 11 47.383 7.01
14 94 8 16.386 4.06
14 94 9 35.93 6.08
14 94 10 49.627 7.18
14 94 11 64.37 8.2
14 95 8 18.179 4.28
14 95 9 37.975 6.25
14 95 10 49.542 7.17
14 95 11 47.338 7.01
14 95 12 30.751 5.61
14 96 8 16.95 4.13
14 96 9 36.229 6.11
14 96 10 45.366 6.85
14 96 11 41.911 6.59
14 96 12 25.536 5.11
14 97 8 16.345 4.06
14 97 9 34.292 5.94
14 97 10 46.431 6.94
14 97 11 54.349 7.52
14 97 12 63.932 8.16
14 97 13 57.119 7.71
14 98 8 1.152 4
14 98 9 24.689 5.02
14 98 10 41.527 6.55
14 98 11 54.129 7.5
14 98 12 61.754 8.02
14 98 13 74.939 8.86
14 99 11 19.84 4.49
14 99 12 3.373 4
15 1 8 18.038 4.26
15 1 9 37.28 6.2
15 1 10 51.486 7.31
15 1 11 63.911 8.17
15 1 12 74.921 8.85
15 1 13 79.487 9.13
15 1 14 77.536 9.01
15 2 8 14.934 4
15 2 9 29.331 5.48
15 2 10 40.288 6.45
15 2 11 53.219 7.44
15 2 12 65.959 8.3
15 2 13 77.034 8.98
15 2 14 74.67 8.83
15 3 11 27.854 5.34
15 3 12 46.569 6.94
15 3 13 51.015 7.27
15 3 14 33.618 5.87
15 8 11 4.978 4
15 9 10 3.003 4
15 9 11 36.426 6.13
15 9 12 51.86 7.33
15 9 13 64.067 8.17
15 9 14 74.526 8.83
15 9 15 71.39 8.64
15 9 16 64.22 8.18
15 9 17 62.58 8.08
15 9 18 59.561 7.88
15 9 19 55.355 7.58
15 9 20 38.309 6.29
15 10 11 18.528 4.32
15 10 12 45.016 6.82
15 10 13 59.033 7.84
15 10 14 69.499 8.53
15 10 15 80.397 9.17
15 10 16 90.326 9.73
15 10 17 99.56 10.23
15 10 18 106.312 10.58
15 10 19 110.876 10.81
15 10 20 114.587 10.99
15 10 21 114.717 11
15 10 22 93.591 9.91
15 11 12 23.366 4.87
15 11 13 33.968 5.91
15 11 14 39.549 6.39
15 11 15 48.413 7.09
15 11 16 61.005 7.97
15 11 17 76.261 8.93
15 11 18 88.831 9.65
15 11 19 98.722 10.19
15 11 20 105.599 10.55
15 11 21 111.49 10.83
15 11 22 110.808 10.8
15 11 23 99.575 10.23
15 12 18 4.443 4
15 12 19 45.388 6.86
15 12 20 73.06 8.74
15 12 21 71.563 8.65
15 22 8 13.658 4
15 28 10 40.133 6.44
15 28 11 59.963 7.9
15 28 12 67.187 8.38
15 28 13 58.829 7.83
15 28 14 22.218 4.75
15 29 8 5.718 4
15 29 9 34.61 5.97
15 29 10 50.699 7.25
15 29 11 63.583 8.14
15 29 12 76.452 8.94
15 29 13 89.432 9.68
15 29 14 94.417 9.96
15 29 15 75.965 8.91
15 29 16 15.924 4.01
15 30 8 23.761 4.92
15 30 9 41.984 6.59
15 30 10 55.629 7.6
15 30 11 66.884 8.36
15 30 12 76.364 8.94
15 30 13 83.853 9.38
15 30 14 88.711 9.64
15 30 15 88.934 9.66
15 30 16 77.963 9.03
15 31 8 25.03 5.05
15 31 9 41.295 6.54
15 31 10 53.419 7.45
15 31 11 64.735 8.21
15 31 12 76.137 8.93
15 31 13 86.441 9.52
15 31 14 91.557 9.81
15 31 15 87.372 9.58
15 31 16 73.466 8.76
15 32 8 26.327 5.19
15 32 9 41.587 6.56
15 32 10 53.333 7.45
15 32 11 64.867 8.22
15 32 12 75.79 8.9
15 32 13 85.091 9.44
15 32 14 90.36 9.74
15 32 15 88.765 9.65
15 32 16 74.634 8.83
15 33 8 25.222 5.07
15 33 9 40.342 6.46
15 33 10 53.693 7.48
15 33 11 65.537 8.27
15 33 12 75.823 8.91
15 33 13 84.856 9.44
15 33 14 91.591 9.8
15 33 15 96.041 10.05
15 33 16 91.382 9.79
15 33 17 12.465 4
15 34 8 26.771 5.23
15 34 9 42.786 6.65
15 34 10 55.953 7.63
15 34 11 67.263 8.38
15 34 12 76.585 8.96
15 34 13 84.786 9.43
15 34 14 92.133 9.83
15 34 15 95.46 10.02
15 34 16 89.403 9.69
15 34 17 58.991 7.83
15 35 8 27.854 5.34
15 35 9 43.197 6.69
15 35 10 55.174 7.57
15 35 11 65.11 8.24
15 35 12 74.129 8.81
15 35 13 83.159 9.33
15 35 14 91.926 9.82
15 35 15 99.367 10.22
15 35 16 101.378 10.32
15 35 17 91.172 9.78
15 35 18 64.067 8.17
15 35 19 35.368 6.03
15 35 20 18.802 4.35
15 35 27 47.383 7.01
15 35 28 107.141 10.62
15 35 29 129.224 11.68
15 35 30 143.261 12.31
15 35 31 150.067 12.6
15 35 32 152.436 12.7
15 35 33 149.671 12.58
15 35 34 139.776 12.15
15 35 35 112.369 10.88
15 35 36 56.642 7.68
15 36 8 27.663 5.32
15 36 9 42.473 6.62
15 36 10 53.01 7.42
15 36 11 61.334 7.99
15 36 12 70.197 8.57
15 36 13 80.244 9.16
15 36 14 90.475 9.75
15 36 15 100.501 10.28
15 36 16 109.252 10.73
15 36 17 114.63 10.99
15 36 18 115.503 11.04
15 36 19 116.592 11.08
15 36 20 117.26 11.12
15 36 21 105.852 10.55
15 36 22 59.662 7.88
15 36 26 58.077 7.77
15 36 27 108.552 10.69
15 36 28 121.552 11.33
15 36 29 125.847 11.52
15 36 30 128.393 11.64
15 36 31 134.589 11.92
15 36 32 144.033 12.35
15 36 33 155.133 12.82
15 36 34 162.922 13.14
15 36 35 166.704 13.29
15 36 36 167.931 13.34
15 36 37 160.086 13.03
15 37 8 27.463 5.29
15 37 9 42.481 6.63
15 37 10 54.349 7.52
15 37 11 65.646 8.28
15 37 12 76.31 8.94
15 37 13 85.953 9.49
15 37 14 94.369 9.96
15 37 15 102.153 10.36
15 37 16 109.702 10.75
15 37 17 117.38 11.13
15 37 18 124.972 11.48
15 37 19 131.527 11.79
15 37 20 135.935 11.99
15 37 21 136.977 12.03
15 37 22 131.265 11.77
15 37 23 110.292 10.78
15 37 24 63.969 8.17
15 37 25 30.21 5.56
15 37 26 59.702 7.89
15 37 27 90.457 9.74
15 37 28 103.509 10.44
15 37 29 102.751 10.39
15 37 30 99.421 10.23
15 37 31 111.826 10.85
15 37 32 129.555 11.69
15 37 33 144.262 12.35
15 37 34 155.779 12.85
15 37 35 166.539 13.29
15 37 36 173.182 13.56
15 37 37 168.961 13.38
15 37 38 148.817 12.55
15 37 39 13.864 4
15 38 8 26.39 5.19
15 38 9 41.576 6.55
15 38 10 54.468 7.53
15 38 11 66.251 8.32
15 38 12 77.222 8.99
15 38 13 87.438 9.58
15 38 14 96.648 10.08
15 38 15 104.464 10.49
15 38 16 111.162 10.82
15 38 17 117.345 11.12
15 38 18 123.715 11.43
15 38 19 130.454 11.73
15 38 20 136.446 12.01
15 38 21 140.52 12.19
15 38 22 140.788 12.2
15 38 23 135.277 11.96
15 38 24 122.693 11.37
15 38 25 113.065 10.91
15 38 26 114.035 10.96
15 38 27 119.467 11.23
15 38 28 112.534 10.89
15 38 29 80.445 9.18
15 38 30 58.662 7.81
15 38 31 105.623 10.54
15 38 32 147.849 12.51
15 38 33 161.449 13.08
15 38 34 165.07 13.23
15 38 35 169.031 13.38
15 38 36 172.27 13.52
15 38 37 168.879 13.38
15 38 38 155.312 12.83
15 39 8 18.102 4.28
15 39 9 33.813 5.9
15 39 10 46.39 6.93
15 39 11 57.719 7.75
15 39 12 68.737 8.47
15 39 13 79.523 9.12
15 39 14 89.931 9.71
15 39 15 99.049 10.21
15 39 16 106.825 10.6
15 39 17 113.712 10.94
15 39 18 120.341 11.27
15 39 19 127.298 11.59
15 39 20 134.798 11.93
15 39 21 142.552 12.28
15 39 22 149.266 12.57
15 39 23 153.679 12.75
15 39 24 154.87 12.8
15 39 25 153.421 12.75
15 39 26 148.485 12.54
15 39 27 133.523 11.88
15 39 28 97.188 10.11
15 39 29 7.899 4
15 39 31 72.741 8.72
15 39 32 138.389 12.1
15 39 33 158.248 12.95
15 39 34 167.628 13.33
15 39 35 172.166 13.52
15 39 36 173.228 13.56
15 39 37 169.589 13.41
15 39 38 155.181 12.82
15 40 10 23.021 4.84
15 40 11 39.466 6.38
15 40 12 52.903 7.42
15 40 13 65.259 8.25
15 40 14 77.169 8.99
15 40 15 87.603 9.58
15 40 16 96.85 10.09
15 40 17 105.628 10.55
15 40 18 114.31 10.97
15 40 19 122.281 11.36
15 40 20 129.603 11.7
15 40 21 136.968 12.04
15 40 22 143.547 12.32
15 40 23 148.648 12.54
15 40 24 151.252 12.65
15 40 25 149.384 12.58
15 40 26 140.225 12.18
15 40 27 111.87 10.85
15 40 28 73.834 8.78
15 40 29 29.626 5.51
15 40 32 85.074 9.44
15 40 33 126.174 11.54
15 40 34 144.756 12.38
15 40 35 155.312 12.83
15 40 36 158.7 12.97
15 40 37 161.545 13.08
15 40 38 158.773 12.97
15 40 39 138.727 12.11
15 41 13 21.4 4.66
15 41 14 40.362 6.45
15 41 15 54.728 7.55
15 41 16 67.677 8.4
15 41 17 80.227 9.16
15 41 18 92.165 9.83
15 41 19 103.449 10.44
15 41 20 113.156 10.92
15 41 21 121.345 11.31
15 41 22 127.673 11.61
15 41 23 130.64 11.75
15 41 24 130.06 11.72
15 41 25 125.641 11.51
15 41 26 115.698 11.05
15 41 27 104.004 10.46
15 41 28 98.346 10.17
15 41 29 66.396 8.33
15 41 32 55.036 7.56
15 41 33 91.607 9.8
15 41 34 98.092 10.15
15 41 35 109.08 10.71
15 41 36 134.811 11.93
15 41 37 157.197 12.9
15 41 38 158.688 12.97
15 42 16 10.079 4
15 42 17 34.389 5.95
15 42 18 48.949 7.13
15 42 19 61.467 8
15 42 20 72.269 8.69
15 42 21 80.528 9.19
15 42 22 91.734 9.81
15 42 23 103.944 10.46
15 42 24 112.087 10.87
15 42 25 113.094 10.91
15 42 26 112.577 10.89
15 42 27 114.673 10.99
15 42 28 111.06 10.82
15 42 29 91.814 9.82
15 42 30 21.306 4.65
15 43 21 16.99 4.13
15 43 22 44.106 6.75
15 43 23 76.47 8.94
15 43 24 97.434 10.12
15 43 25 108.405 10.68
15 43 26 110.496 10.78
15 43 27 97.921 10.15
15 43 28 79.557 9.13
15 43 29 67.055 8.36
15 43 30 43.49 6.7
15 44 23 1.933 4
15 44 24 17.223 4.16
15 44 25 21.176 4.64
15 73 10 9.297 4
15 74 10 22.287 4.75
15 74 11 47.335 7
15 74 12 26.904 5.24
15 75 11 33.563 5.87
15 75 12 63.68 8.15
15 75 13 3.826 4
15 76 11 5.801 4
15 76 12 39.947 6.42
15 80 9 10.326 4
15 80 10 0.617 4
15 81 9 27.074 5.26
15 81 10 51.306 7.29
15 81 11 63.153 8.11
15 81 12 51.86 7.33
15 82 8 5.348 4
15 82 9 26.106 5.16
15 82 10 39.733 6.4
15 82 11 52.339 7.37
15 82 12 61.734 8.02
15 82 13 58.91 7.83
15 82 14 9.873 4
15 83 8 19.476 4.44
15 83 9 34.122 5.92
15 83 10 45.18 6.83
15 83 11 53.617 7.46
15 83 12 52.36 7.37
15 83 13 43.017 6.67
15 83 14 21.212 4.64
15 84 8 21.805 4.7
15 84 9 36.229 6.11
15 84 10 47.383 7.01
15 84 11 56.222 7.65
15 84 12 55.09 7.57
15 84 13 43.37 6.7
15 84 14 20.863 4.6
15 85 8 25.816 5.13
15 85 9 40.651 6.49
15 85 10 52.23 7.37
15 85 11 62.179 8.05
15 85 12 69.008 8.49
15 85 13 63.271 8.12
15 85 14 36.874 6.16
15 86 8 23.981 4.94
15 86 9 39.416 6.38
15 86 10 51.508 7.31
15 86 11 61.492 8.01
15 86 12 69.667 8.53
15 86 13 72.305 8.69
15 86 14 59.702 7.89
15 86 15 12.342 4
15 87 8 20.376 4.54
15 87 9 36.308 6.11
15 87 10 46.812 6.96
15 87 11 52.903 7.42
15 87 12 59.961 7.91
15 87 13 65.978 8.3
15 87 14 63.699 8.15
15 87 15 40.183 6.44
15 88 8 21.306 4.65
15 88 9 36.083 6.09
15 88 10 45.641 6.88
15 88 11 48.682 7.11
15 88 12 53.581 7.47
15 88 13 62.06 8.05
15 88 14 64.008 8.17
15 88 15 63.427 8.13
15 89 8 24.885 5.04
15 89 9 38.899 6.34
15 89 10 46.454 6.94
15 89 11 41.344 6.54
15 89 12 40.852 6.5
15 89 13 54.129 7.5
15 89 14 58.33 7.79
15 89 15 42.762 6.65
15 90 8 25.554 5.1
15 90 9 37.254 6.2
15 90 10 39.871 6.42
15 90 13 36.083 6.09
15 90 14 57.801 7.75
15 90 15 52.155 7.36
15 91 8 22.838 4.81
15 91 9 34.61 5.97
15 91 10 40.003 6.43
15 91 13 5.924 4
15 91 14 37.806 6.24
15 92 8 22.838 4.81
15 92 9 36.531 6.13
15 92 10 42.842 6.66
15 93 8 23.185 4.86
15 93 9 38.525 6.3
15 93 10 47.098 6.98
15 93 11 58.285 7.78
15 94 8 20.34 4.54
15 94 9 38.537 6.31
15 94 10 50.655 7.25
15 94 11 58.56 7.81
15 95 8 19.379 4.43
15 95 9 38.889 6.33
15 95 10 51.664 7.33
15 95 11 55.153 7.57
15 95 12 55.482 7.6
15 95 13 18.278 4.3
15 96 8 18.727 4.35
15 96 9 38.22 6.28
15 96 10 52.274 7.37
15 96 11 62.418 8.06
15 96 12 67.956 8.42
15 96 13 71.06 8.62
15 96 14 68.588 8.47
15 97 8 18.038 4.26
